UserID,MovieID,Rating,Timestamp
6016,2192,5,956958948
6016,72,3,956959010
6016,538,4,956959010
6016,1959,3,956959010
6016,261,3,956959010
6016,1611,4,956959010
6016,2125,3,956959010
6016,2570,4,956959041
6016,62,3,956959041
6016,1286,3,956959041
6016,1059,3,956959041
6016,1633,4,956959068
6016,3155,4,956959068
6016,2474,3,956959068
6016,3100,3,956959068
6016,3251,3,956959087
6016,2976,2,956959125
6016,1177,4,956959125
6016,3211,4,956959125
6016,1829,4,956959125
6016,1721,3,956959125
6016,3546,3,956959151
6016,1596,3,956959151
6016,454,3,956959151
6016,2551,4,956959191
6016,14,3,956959191
6016,16,3,956959191
6016,2433,3,956959191
6016,3480,3,956959191
6016,2022,3,956959213
6016,3591,3,956959213
6016,1120,4,956959236
6016,161,4,956959236
6016,2929,4,956959236
6016,1365,4,956959259
6016,1290,3,956959259
6016,3386,3,956959297
6016,2240,3,956959297
6016,2420,3,956959297
6016,1271,3,956959315
6016,917,3,956959353
6016,832,2,956959353
6016,1653,3,956959374
6016,1190,4,956959374
6016,3158,4,956959397
6016,3370,3,956959429
6016,282,3,956959429
6016,350,3,956959447
6016,2479,3,956959467
6016,3298,3,956959479
6016,35,3,956959498
6016,580,4,956959498
6016,1735,3,956959521
6016,2541,3,956959540
6016,2285,4,956959566
6016,523,4,956959566
6016,2590,2,956959589
6016,1841,3,956959589
6016,224,3,956959611
6016,2297,3,956959611
6016,802,3,956959611
6016,3556,5,959197329
6016,3408,2,959197329
6016,3618,3,959197329
6016,3328,4,959197345
6016,2283,2,959197476
6016,3624,3,961013949
6016,2311,2,961014017
6016,965,3,961014042
6016,1459,3,961014095
6016,1541,2,961014151
6016,932,2,961014195
6016,2624,5,961014195
6015,348,3,956779189
6015,2300,4,956779189
6015,492,4,956779189
6015,933,3,956779223
6015,2918,3,956779223
6014,900,5,956780539
6014,914,5,956780539
6014,1029,3,956780566
6014,918,3,956780566
6014,938,5,956780566
6014,1035,4,956780566
6014,1947,5,956780566
6014,2971,5,956780566
6014,588,4,956780655
6014,2657,4,956780655
6013,3606,4,959116150
6013,2857,5,959116150
6013,1947,5,959116175
6013,2565,5,959116175
6013,595,5,959116175
6013,1028,5,959116175
6013,551,5,959116175
6013,2087,5,959116199
6013,1022,4,959116199
6013,900,5,959116199
6013,2083,5,959116199
6013,2746,4,959116246
6012,2712,4,956780750
6012,2840,2,956780777
6011,3037,4,956787047
6011,381,3,956787047
6011,2000,5,956787072
6011,2355,5,956787072
6011,3095,4,956787072
6011,1393,4,956787086
6011,265,5,956787107
6011,1258,4,956787107
6011,3198,5,956787130
6011,1625,4,956787130
6011,3504,3,956787156
6011,3421,5,956787177
6011,2501,5,956787177
6011,912,5,956787198
6011,3418,3,956787198
6011,2791,3,956787218
6011,3448,5,956787218
6011,3591,4,956787267
6011,2087,3,956787267
6010,2427,4,957461629
6010,3448,4,957461629
6010,2804,5,957461800
6010,50,4,957461872
6010,2762,4,957461872
6010,923,4,957461872
6010,3360,4,957461924
6010,1258,5,957462066
6010,913,4,957462066
6010,1225,4,957462183
6010,1247,4,957462183
6010,1250,5,957462183
6010,3359,4,957462211
6010,1358,5,957462310
6010,1213,4,957462439
6010,2396,4,957462467
6010,1097,5,957462519
6010,1231,4,957462571
6010,2716,5,957462699
6010,337,4,957462699
6010,2857,2,957462732
6010,1278,5,957462732
6010,2795,4,957462788
6010,1704,4,957462856
6010,2599,5,957462897
6010,589,5,957462931
6010,2797,5,957462957
6010,2571,5,957463042
6010,1678,4,957463090
6010,3476,3,957463090
6010,596,4,957463123
6009,377,4,956788209
6009,1608,4,956788209
6009,2058,3,956788209
6009,733,3,956788220
6009,1573,4,956788247
6009,780,3,956788247
6007,2628,3,956791773
6007,2991,3,956791773
6007,1527,5,956791773
6007,780,5,956791773
6007,2058,3,956791797
6007,1370,3,956791797
6007,2353,5,956791797
6007,2662,4,956791826
6007,292,5,956791826
6007,2527,2,956791841
6007,1676,3,956791841
6007,1876,4,956791866
6007,3062,4,956791866
6007,2613,3,956791866
6007,353,3,956791866
6007,3404,3,956791885
6007,3020,3,956791885
6007,145,3,956791885
6007,2989,3,956791903
6007,2273,4,956791903
6007,3441,4,956791903
6007,2985,3,956791938
6007,1378,3,956791938
6007,1573,3,956791938
6007,2403,2,956791938
6007,329,3,956791938
6007,1918,2,956791955
6007,70,3,956791980
6007,517,4,956791980
6007,2476,4,956792004
6007,1586,3,956792004
6007,494,4,956792004
6008,2763,4,956789253
6008,2058,5,956789266
6008,1722,4,956789266
6006,1919,3,957032883
6006,3398,4,957032911
6006,531,1,957032911
6006,588,3,957032911
6006,262,1,957032911
6006,2687,1,957032936
6006,595,4,957032936
6006,2097,5,957033015
6006,551,1,957033015
6006,1021,1,957033040
6006,1566,1,957033040
6006,1013,4,957033073
6005,2327,3,956794968
6005,1388,3,956794968
6005,2793,4,956794968
6005,1975,3,956794968
6005,407,5,956795003
6005,2121,3,956795003
6005,2789,4,956795043
6005,273,4,956795043
6004,2081,4,956796157
6004,2123,3,956796172
6004,2137,5,956796250
6004,2116,5,956796273
6004,2138,4,956796306
6003,3424,4,956982343
6003,1281,5,956982343
6003,955,4,956982413
6003,3361,5,956982413
6003,39,4,956982464
6003,1077,4,956982465
6003,3363,4,956982495
6003,235,4,956982520
6003,1028,5,956982569
6003,2243,4,956982569
6003,3076,5,956982607
6003,1269,5,956982607
6003,2352,4,956982663
6003,3421,3,956982663
6003,3210,2,956982663
6003,1079,5,956982732
6003,2065,4,956982732
6003,2791,5,956982732
6003,3253,4,956982732
6003,1270,3,956982732
6003,2918,4,956982792
6003,2915,5,956982822
6003,2150,4,956982822
6003,3035,4,956982873
6003,471,4,956982873
6002,272,4,993349267
6002,3098,4,993349267
6002,1042,4,993349314
6002,3147,4,993426542
6002,144,4,999473641
6002,1945,5,999473876
6002,1201,4,1014523582
6002,1247,5,1014523648
6002,1950,5,1014523683
6002,1952,5,1014523779
6002,1219,5,1014523779
6002,1084,5,1014523779
6002,3789,5,1014523779
6002,3469,5,1014523809
6002,3634,5,1014523876
6002,2160,3,1014523876
6002,1344,5,1014523876
6002,1949,5,1014523876
6002,3654,5,1014523906
6002,3451,4,1014523906
6002,2947,4,1014523906
6002,2949,4,1014523933
6002,3873,5,1014523933
6002,3168,5,1014523933
6002,2948,4,1014523933
6002,3011,5,1014523956
6002,3546,5,1014523956
6002,2550,5,1014524003
6002,3668,5,1014524003
6002,2922,4,1014524003
6002,2993,4,1014524043
6002,902,3,1014524043
6002,2764,4,1014524069
6001,3733,4,960441129
6001,3685,4,960441129
6001,3707,3,960441129
6001,3729,4,960441155
6001,3556,4,960441181
6001,841,4,960441227
6001,2989,3,960441227
6001,2712,4,960441227
6001,1680,4,960441334
6001,2396,5,960441358
6001,2959,4,961873818
6001,3081,4,964030182
6001,3788,4,964030303
6001,3812,3,964030397
6001,1635,4,964030575
6001,1519,3,964030592
6001,3751,4,1004810313
6001,3481,4,1004810347
6001,1732,3,1004810533
6001,1711,3,1004810578
6001,2875,3,1004810611
6001,1249,3,1004811000
6001,1358,4,1004811000
6000,2530,3,956885255
6000,3,3,956885279
6000,801,3,956885325
6000,1614,2,956885366
6000,459,3,956885366
6000,2082,2,956885366
6000,3528,3,956885366
6000,365,2,956885366
6000,1627,3,956885425
6000,432,3,956885425
6000,2126,3,956885425
6000,1855,2,956885425
6000,1920,2,956885466
6000,1792,4,956885544
6000,2429,3,956885569
6000,2520,4,956885609
6000,2375,3,956885629
6000,2961,3,956885652
6000,849,3,956885652
6000,3555,5,956885679
6000,765,2,956885708
6000,2532,3,956885709
6000,1779,3,956885709
6000,186,3,956885740
6000,2875,4,956885767
6000,48,4,956885767
6000,788,3,956885789
6000,2717,2,956885808
6000,3113,3,956885867
6000,2072,3,956885867
6000,2524,4,956885900
6000,2478,3,956885900
6000,2335,2,956885938
6000,2088,2,956885938
6000,172,3,956885938
6000,1588,2,956885967
6000,540,3,956885967
6000,410,2,956885990
6000,1752,4,956886018
6000,575,2,956886044
6000,2498,2,956886065
6000,173,3,956886104
6000,160,3,956886128
6000,520,2,956886154
6000,2392,2,956886173
6000,153,3,956886202
6000,370,3,956886202
6000,1320,2,956886245
6000,2052,2,956886245
6000,2701,2,956886281
5999,3334,4,956846504
5999,2940,5,956846534
5998,2333,3,1001831277
5998,1094,4,1001831277
5998,1038,3,1001831305
5998,337,3,1001831305
5998,2268,3,1001831325
5998,2291,3,1001831344
5998,151,2,1001831412
5998,1885,3,1001831412
5998,805,4,1001831412
5998,3145,3,1001831412
5998,261,3,1001831435
5998,16,3,1001831435
5998,1177,4,1001831435
5998,21,3,1001831471
5998,3118,3,1001831487
5997,2454,4,963930015
5997,3070,4,963930015
5997,1127,4,963930029
5997,2011,5,963930029
5997,610,4,963930045
5996,3097,5,1020096445
5996,1276,4,1020096445
5996,1086,5,1020096471
5996,1784,4,1020096489
5996,3671,4,1020096507
5996,1249,5,1020096523
5996,3361,5,1020096557
5996,3681,4,1020096557
5996,595,4,1020096587
5996,1079,5,1020096629
5996,3072,5,1020096649
5996,2791,3,1020096649
5996,3499,4,1020096679
5996,3549,5,1020096724
5996,1147,4,1020096724
5996,2359,4,1020096830
5996,2302,4,1020096856
5996,2687,5,1020096874
5996,2918,5,1020096895
5996,3421,4,1020096923
5996,2599,3,1020096947
5996,3071,5,1020097027
5996,1923,4,1020097027
5996,3175,4,1020097056
5996,3723,5,1020097158
5996,3552,4,1020097200
5996,2915,3,1020097231
5996,1035,3,1020097262
5996,3145,3,1020097329
5996,1297,4,1020097382
5996,3753,5,1020097399
5996,3844,4,1020097414
5996,1777,4,1020097438
5996,1614,4,1020097455
5996,3608,3,1020097508
5996,141,4,1020097553
5996,500,5,1020097553
5996,1378,4,1020097586
5996,2407,4,1020097603
5996,3672,3,1020097620
5996,2539,3,1020097620
5996,3699,3,1020097667
5996,3087,4,1020097699
5996,2190,4,1020097699
5996,2709,4,1020097732
5996,2694,3,1020097732
5996,1020,5,1020097732
5996,2301,3,1020097766
5996,2141,4,1020097766
5996,3712,4,1020097849
5996,953,5,1020108208
5996,1136,4,1020108208
5996,1929,4,1020108328
5996,3068,4,1020108404
5996,1201,5,1020108527
5996,899,4,1020108527
5996,3526,3,1020108866
5996,3086,5,1020108866
5996,1258,5,1020109091
5995,1282,2,957388153
5995,616,4,957388181
5995,1025,3,957388181
5995,661,5,957388219
5995,1033,4,957388219
5995,1688,4,957388219
5995,1566,4,957388219
5995,48,5,957388244
5995,1920,1,957388245
5995,3435,4,957388299
5995,1344,3,957388334
5995,608,2,957388373
5995,1954,5,957388419
5995,969,4,995385109
5995,3534,4,995385193
5995,2706,4,995385193
5995,3155,5,995385211
5995,2694,4,995385227
5994,1261,4,956858023
5994,292,4,956858023
5994,1215,5,956858023
5994,1127,5,956858023
5994,1370,4,956858933
5994,2406,3,956858933
5994,2912,5,956858933
5993,914,3,956863835
5993,1947,5,956863835
5993,594,4,956863835
5992,3552,4,956867649
5992,3500,3,956867724
5992,3502,3,956867724
5992,3499,4,956867724
5992,3591,4,956867724
5992,3527,3,956867747
5991,866,2,1000094028
5991,1188,4,1000094042
5991,914,5,1000094055
5991,2100,1,1000094116
5991,2174,1,1000094116
5991,3438,4,1000094183
5991,1702,4,1000094183
5991,1204,5,1000094689
5990,3508,4,956870190
5990,1206,1,956870190
5990,2238,4,956870190
5990,3283,4,956870190
5990,2361,3,956870190
5990,2921,4,956870214
5990,2137,3,956870214
5990,2971,5,956870231
5990,1954,3,956870231
5990,2991,4,956870342
5990,2657,4,956870342
5990,1955,4,956870342
5990,2871,4,956870342
5990,1078,4,956870342
5990,3420,3,956870342
5990,2109,2,956870372
5990,1345,3,956870372
5990,2640,3,956870372
5990,2932,5,956870373
5990,3167,4,956870373
5990,3194,3,956870373
5990,2009,3,956870388
5990,3040,3,956870400
5990,1982,4,956870400
5990,1125,3,956870400
5990,1380,4,956870414
5990,2367,2,956870430
5990,2459,3,956870430
5989,2628,4,956874389
5989,2162,4,956874389
5989,2959,5,957756760
5989,2762,4,957756760
5989,2771,5,957756760
5989,2996,3,957756760
5989,2881,4,957756760
5988,3450,3,959974504
5988,440,4,959974532
5988,543,3,959974543
5988,3255,2,959974560
5988,1569,2,959974560
5988,3120,2,959974598
5988,344,2,959974610
5987,19,1,956882380
5987,1179,4,956882440
5987,1617,5,956882440
5987,296,5,956882480
5987,527,4,956882499
5986,1230,5,956890206
5986,1188,5,956890206
5986,265,5,956890206
5986,969,5,956890206
5986,2396,4,956890206
5986,1244,4,956890271
5986,898,5,956890271
5986,928,5,956890323
5986,2969,5,956890404
5986,914,5,956890453
5986,1947,5,956890453
5986,1296,5,956890453
5984,2916,5,956907949
5984,741,5,956907949
5984,480,5,956907949
5983,589,4,956926272
5983,1127,5,956926272
5982,150,5,956935589
5982,3111,2,956935589
5982,1276,5,956935606
5982,1267,4,956935606
5982,1231,4,956935672
5982,1240,4,956935672
5982,3471,4,956935691
5982,34,4,956935691
5982,2396,5,956935724
5982,1997,3,956935724
5982,1204,4,956935724
5982,1259,3,956935724
5981,3397,3,956932934
5981,592,2,956932949
5981,3039,3,956932949
5981,2078,4,956932962
5981,1663,1,956932993
5981,941,3,956932993
5981,2407,4,956933024
5981,199,4,956933037
5981,2145,2,956933092
5981,1297,3,956933110
5981,2640,3,956933110
5981,3451,4,956933136
5981,1190,3,956933136
5981,480,2,956933136
5981,2009,1,956933152
5981,3047,3,956933152
5981,2420,3,956933188
5981,145,2,956933213
5981,1913,3,956933213
5981,1135,2,956933226
5981,2144,2,956933254
5981,1959,3,956933267
5981,1968,2,956933306
5981,2469,2,956933319
5981,1958,2,956933336
5981,3552,2,956933336
5981,3230,4,956933360
5981,733,3,956933375
5979,410,3,956937856
5979,2362,3,956937871
5979,319,4,956937904
5980,480,4,956944385
5980,3253,1,956944385
5980,3110,3,956944402
5980,1275,2,956944444
5980,3039,2,956944444
5980,2916,3,956944444
5980,21,3,956944444
5980,2739,3,956944444
5980,2495,2,956944461
5980,3479,2,956944475
5980,2922,3,956944494
5980,357,4,956944494
5980,2993,4,956944517
5980,3252,4,956944517
5980,595,3,956944517
5980,3105,2,956944539
5980,2109,3,956944539
5980,909,3,956944561
5980,1253,4,956944561
5980,733,3,956944595
5980,2108,4,956944595
5978,2194,3,965877251
5978,2916,4,965877251
5978,2527,3,965877317
5978,3527,1,965877317
5978,1047,2,965877317
5978,2278,4,965877413
5978,3256,5,965877459
5978,480,3,965877459
5978,3633,2,965877459
5978,2826,1,965877527
5978,349,5,965877574
5978,2528,2,965877574
5978,2640,1,965877574
5978,2990,3,965877574
5978,2985,1,965877574
5978,3704,1,965877719
5978,2699,5,965877719
5978,3639,3,965877878
5978,2991,3,965878022
5978,10,3,965878205
5978,1377,1,965878261
5978,2094,3,965878261
5978,1479,2,965878261
5978,208,1,965878261
5978,292,2,965878440
5978,2989,3,965878440
5978,1792,3,965878440
5978,3635,3,965878440
5978,1101,3,965878567
5978,517,3,965878567
5978,849,1,965879153
5978,3638,2,965879153
5978,2617,1,965879249
5978,1320,1,965879249
5978,2475,3,965879446
5978,2524,1,965879495
5978,736,3,965879542
5978,2367,2,965879542
5978,1544,2,965879542
5977,3200,4,957028845
5977,1292,3,957028845
5977,1082,5,957028845
5977,1078,4,957028845
5977,1345,4,957028864
5976,3071,4,956970109
5976,1240,1,956970140
5976,1288,3,956970140
5976,3526,3,956970170
5976,3397,3,956970170
5976,3210,3,956970170
5976,2972,4,956970170
5976,1173,5,956970197
5976,1961,4,956970197
5976,1200,3,956970197
5976,2791,4,956970220
5976,1220,3,956970220
5975,2078,5,956946704
5975,2005,3,956946704
5975,2081,5,956946715
5975,1198,4,956946768
5975,260,5,956946768
5974,57,3,956948027
5974,43,3,956948027
5974,2245,3,956948051
5974,62,2,956948051
5974,3255,3,956948052
5974,2337,3,956948052
5974,838,3,956948082
5974,1836,3,956948082
5974,3448,2,956948094
5974,1365,4,956948105
5974,85,2,956948124
5974,3259,2,956948124
5974,35,3,956948140
5974,1693,3,956948140
5974,225,2,956948140
5974,1399,2,956948152
5974,1888,2,956948168
5974,161,2,956948168
5974,2433,2,956948168
5974,2420,2,956948178
5974,832,2,956948187
5974,1841,3,956948202
5974,105,3,956948202
5973,2916,5,956950624
5973,2363,4,956950624
5973,1676,4,956950624
5972,7,3,963615259
5972,830,4,963615259
5972,2014,4,963615259
5972,2723,2,963615259
5972,2683,4,963615259
5972,2318,3,963615287
5972,564,3,963615287
5972,413,3,963615287
5972,1018,3,963615321
5972,333,4,963615321
5972,3045,3,963615322
5972,1367,3,963615322
5972,3752,3,965930961
5972,2966,3,965930994
5972,3273,4,965931093
5972,3125,4,965931093
5972,3082,4,965931093
5972,529,3,965931123
5972,2340,3,965931148
5972,2949,4,965931148
5972,454,4,965931171
5972,1639,3,965931171
5972,2413,3,965931219
5972,3263,2,965931219
5972,3844,4,965931239
5972,780,4,965931239
5972,3773,4,965931266
5972,2587,3,965931266
5972,434,3,965931266
5972,2431,1,965931286
5972,1304,3,966265550
5972,2908,4,966265715
5972,1093,3,966265765
5972,2336,3,966265765
5972,2369,1,966265765
5972,2712,4,966265800
5972,3159,3,966265800
5972,2333,4,966265839
5972,2713,3,966265839
5972,2598,3,966265893
5972,2724,1,966265933
5972,2762,5,966265933
5972,2763,3,966265966
5971,300,4,957315183
5971,1694,3,957315230
5971,1907,5,957315264
5971,1035,5,957315380
5971,376,3,957315407
5971,1036,3,957315511
5971,1198,5,957315511
5971,260,4,957315511
5971,457,5,957315533
5971,969,5,957315533
5971,1210,4,957315533
5971,3256,3,957315565
5971,1376,4,957315565
5971,349,3,957315584
5971,733,2,957315584
5971,2000,3,957315584
5970,1544,4,956959833
5970,1917,4,956959833
5970,2287,4,956959872
5970,2665,5,956959892
5969,3104,3,957795763
5969,2657,3,957795763
5969,2423,2,957795763
5969,3253,3,957795763
5969,440,3,957795794
5969,2946,3,957795794
5969,1220,4,957795794
5969,3543,2,957795831
5969,3039,3,957795831
5968,2949,4,956963970
5968,1197,3,956963970
5968,1291,4,956963970
5967,2628,3,956968880
5967,2881,4,956968880
5966,246,4,978839250
5966,1213,4,978839274
5966,593,4,978839274
5966,800,2,978839322
5966,2396,5,978839322
5966,1704,3,978839355
5965,2881,5,956975467
5965,2546,3,956975467
5965,2772,1,956975467
5964,1302,3,956999422
5964,893,4,956999436
5964,3176,4,956999451
5964,454,3,956999469
5964,3250,4,956999489
5964,1120,3,956999520
5964,3498,4,956999592
5964,372,2,956999684
5964,2967,3,956999708
5964,2734,3,956999732
5964,253,3,956999761
5964,481,3,956999761
5964,2541,3,956999786
5964,1563,4,956999786
5964,1483,5,956999822
5964,175,3,956999838
5964,382,3,956999873
5964,2409,3,956999925
5964,2374,2,956999945
5964,3053,2,956999994
5964,2844,4,957000034
5964,191,3,957000091
5964,2386,4,957000164
5964,3437,2,957000179
5964,2678,5,957000194
5964,97,5,957000210
5964,282,2,957000226
5964,2435,1,957000251
5964,697,3,957000265
5964,2622,5,957000301
5964,2840,4,957000374
5964,58,4,958433496
5964,2324,5,958433522
5964,3481,5,958433546
5964,2908,5,958997295
5964,3593,1,958997308
5964,3596,1,958997324
5964,3408,4,958997337
5964,3145,5,958997356
5964,3556,3,958997395
5964,2762,5,958997624
5964,3429,5,958997663
5964,714,5,958997703
5964,457,4,958997728
5964,1610,2,958997792
5964,3271,4,958997833
5964,3105,3,958997833
5964,509,4,958997902
5964,52,4,958997936
5964,1845,4,958997936
5964,2108,4,958998108
5964,474,3,958998163
5964,1625,2,958998180
5964,2302,3,958998219
5963,2352,2,957024625
5963,589,3,957132462
