UserID,MovieID,Rating,Timestamp
6030,1967,5,956719238
6030,2143,3,956719238
6030,2161,5,956719238
6030,653,3,956719270
6030,3438,4,956719270
6030,673,3,956719323
6030,3489,5,956719323
6030,1126,4,956719323
6030,2253,4,956719323
6030,3439,3,956719342
6029,2628,3,956722153
6029,2840,3,956722153
6029,2829,3,956722153
6028,733,5,956723693
6028,1370,3,956723693
6028,2985,3,956723711
6028,3000,4,985563791
6027,1188,5,956726837
6027,1517,5,956726845
6027,1644,5,956726953
6026,1198,4,956726748
6026,923,5,956726796
6026,1225,5,956726796
6026,2728,3,956726796
6026,1204,4,956726822
6026,1233,5,956726855
6026,3068,4,956726855
6026,527,4,956726855
6025,45,4,956813341
6025,1425,3,956813341
6025,380,4,956813341
6025,180,2,956813379
6025,368,3,956813379
6025,574,4,956813379
6025,492,4,956813379
6025,1784,4,956813413
6025,2539,3,956813413
6025,597,5,956813413
6025,104,1,956813413
6025,542,2,956813437
6025,1614,4,956813437
6025,4,3,956813456
6025,1367,3,956813480
6025,1020,3,956813480
6025,2683,2,956813480
6025,719,2,956813518
6025,838,5,956813518
6025,1042,4,956813518
6025,3263,3,956813518
6025,372,4,956813518
6025,551,4,956813518
6025,671,3,956813542
6025,344,2,956813572
6025,1410,3,956813572
6025,539,3,956813572
6024,3443,4,956749779
6024,3257,5,956749779
6024,329,4,956749779
6024,2490,5,956749793
6024,1375,3,956749793
6024,1597,5,956749805
6024,165,4,956749805
6024,2108,4,956836558
6024,11,5,956836579
6023,293,4,956752906
6023,1089,1,956752924
6023,1805,4,956752945
6023,493,4,956752945
6023,1645,4,956752945
6023,1620,5,956752958
6023,3247,3,956752993
6023,22,5,956752993
6023,2764,3,956752993
6023,2561,4,956753007
6023,1598,5,956753019
6023,2605,3,956753036
6023,762,3,956753036
6023,81,4,956753048
6022,260,5,956756284
6022,480,4,956756307
6022,2571,5,956756307
6022,1097,4,956756307
6021,1097,3,956757506
6021,2664,3,956757506
6021,2288,3,956757546
6021,1909,4,956757546
6021,1573,4,956757546
6021,1527,1,956757546
6021,780,4,956757569
6021,2455,3,956757569
6021,1019,3,956757597
6021,2011,4,956757597
6021,1396,3,956757597
6021,1876,4,956757597
6021,2613,3,956757611
6020,1785,4,956758031
6020,1291,5,956758055
6020,2916,5,956758055
6020,2949,4,956758055
6019,173,2,956761212
6019,153,2,956761212
6019,2322,3,956761212
6019,464,3,956761212
6019,836,3,956761231
6019,1744,2,956761231
6019,1591,3,956761231
6019,2153,3,956761244
6018,2407,4,956764406
6018,780,3,956764421
6018,3032,4,956764457
6018,2311,4,956764457
6018,2021,5,956764476
6018,2054,3,956764476
6018,3033,3,956764489
6018,3269,4,956764506
6018,674,4,956764506
6018,2094,5,956764525
6018,185,3,956764545
6018,2808,2,956764560
6018,2448,2,956764590
6018,2450,2,956764609
6018,546,2,956764609
6017,2712,4,956763657
6017,2906,3,956763670
6017,2835,3,956763670
6016,1608,2,961014223
6016,3701,2,961014266
6016,3649,2,961014343
6016,1321,2,961014367
6016,1889,5,961014408
6016,3751,4,963610458
6016,3783,4,963610480
6016,3192,4,963610512
6016,2935,5,963617399
6016,3738,4,963617399
6016,1230,4,963617448
6016,3742,4,963617448
6016,922,5,963617473
6016,904,4,963617473
6016,750,5,963617473
6016,1267,4,963617517
6016,1219,3,963617517
6016,903,3,963617517
6016,913,3,963617517
6016,2648,4,963617535
6016,951,5,963617552
6016,2186,3,963617583
6016,3545,4,963617583
6016,899,3,963617583
6016,1252,4,963617583
6016,759,3,963617583
6016,3819,4,963617607
6016,2203,5,963617607
6016,1256,5,963617607
6016,2839,4,964122848
6016,3456,4,964123009
6016,3756,3,994453428
6016,3245,5,994453507
6016,3861,1,994453746
6016,3749,2,994454043
6016,3795,3,994454065
6016,1476,1,994454118
6016,3129,4,994454177
6016,3894,4,994454260
6016,28,3,994454407
6016,2704,3,994454408
6016,1944,3,994454464
6016,1639,4,994454464
6016,930,4,994454464
6016,3685,4,994454498
6016,920,2,994454498
6016,900,3,994454517
6016,3910,3,994454585
6016,3569,3,994454660
6016,914,2,994454880
6016,3668,3,994454910
6016,2065,3,994454910
6016,2157,3,994454910
6016,3044,3,994454931
6016,2941,3,994454961
6016,3699,3,994454961
6016,3684,3,994454961
6016,2708,2,994454961
6016,3536,3,994454987
6016,3822,3,994454987
6016,1684,3,994455019
6016,1777,2,994455019
6016,2962,3,994455019
6016,3512,2,994455020
6016,3834,4,994455087
6016,339,4,994455087
6016,3638,2,994455136
6016,1441,3,994455136
6016,356,2,994455136
6016,361,3,994455164
6016,3909,2,994455188
6016,1339,2,994455206
6016,1854,2,994455226
6016,2062,2,994455226
6016,46,2,994455257
6016,252,2,994455257
6016,1835,2,994455257
6016,1088,3,994455257
6016,2875,4,994455257
6016,3528,3,994455301
6016,3746,3,995663503
6016,3336,3,995663888
6016,3633,2,995664020
6016,2944,2,995664020
6016,3769,3,995664079
6016,2763,3,995664171
6016,3635,3,995664198
6016,2347,3,995664198
6016,3763,3,995664198
6016,3639,2,995664224
6015,2716,4,956779281
6015,2384,2,956779281
6015,1285,4,956779310
6015,2359,5,956779310
6015,1288,3,956779332
6014,2941,4,956780655
6014,2946,4,956780655
6014,1022,3,956780655
6014,1201,4,956780724
6014,3244,4,956780764
6014,3448,3,956780764
6014,1784,4,956780764
6014,1704,2,956780764
6014,1213,4,956780764
6014,1711,3,956780780
6013,2877,4,959116279
6013,1416,5,959116279
6013,1760,5,959116299
6013,1030,5,959116299
6013,2092,2,959116317
6013,1,5,959116383
6013,2396,5,959116383
6013,562,5,959116483
6013,3363,5,959116483
6013,2774,5,959116501
6013,1259,4,959116518
6013,509,5,959116538
6012,2704,3,956780800
6012,3113,1,956780818
6011,1693,5,956787284
6011,2915,4,956787305
6011,1297,5,956787305
6011,1967,4,956787327
6011,1275,5,956787327
6011,11,3,956787721
6011,1682,4,956787758
6011,292,4,956787758
6011,2944,5,956787777
6011,349,5,956787777
6011,2154,2,956787802
6011,3499,4,956787802
6011,1955,2,956787818
6011,337,3,956787844
6011,440,4,956787844
6011,1028,4,956787864
6011,1641,5,956787864
6011,3256,5,956787916
6011,3615,5,960486841
6010,599,4,957463288
6010,1,5,957463288
6010,161,2,957463426
6010,2941,4,957463473
6010,1619,4,957463473
6010,2476,4,957463654
6010,516,3,957463654
6010,1445,3,957463710
6010,688,4,957463710
6010,2951,4,957463786
6010,1266,5,957463786
6010,2921,4,957463786
6010,2922,4,957463845
6010,3508,5,957463845
6010,3494,5,957463845
6010,553,4,957463845
6010,2401,4,957463845
6010,590,5,957463882
6010,3074,5,957463882
6010,383,4,957463882
6010,2012,4,957463882
6010,458,4,957463979
6010,2478,4,957463979
6010,432,4,957463979
6010,996,4,957463979
6010,296,5,957464071
6010,1466,4,957464391
6010,2268,4,957464424
6010,1396,5,957464486
6010,1589,4,957464620
6010,999,4,957464620
6009,89,3,956788314
6009,2881,1,956788314
6009,786,2,956788314
6009,1488,3,956788362
6009,3257,3,956788374
6009,1479,3,956788385
6007,1320,3,956792027
6007,748,3,956792058
6007,434,3,956792089
6007,1377,3,956792089
6007,1590,3,956792113
6007,1379,2,956792113
6007,3197,4,956792113
6007,3257,3,956792113
6007,288,3,956792156
6007,2126,3,956792156
6007,3165,3,956792156
6007,1438,4,956792156
6007,1616,3,956792156
6007,1037,2,956792173
6007,1792,4,956792191
6007,379,2,956792191
6007,1831,3,956792213
6007,95,4,956792213
6007,1479,4,956792213
6007,466,2,956792238
6007,71,3,956792238
6007,153,3,956792270
6007,1752,3,956792270
6007,2741,4,956792271
6007,170,3,956792299
6007,20,2,956792299
6007,2411,1,956792299
6007,485,2,956792299
6007,1391,4,956792299
6007,1882,4,956792325
6007,737,2,956792339
6007,3442,2,956793266
6008,2628,4,956789286
6008,2640,3,956789286
6008,2001,4,956789302
6006,1018,3,957033229
6006,1030,3,957033292
6006,2059,1,957033292
6006,586,2,957033431
6006,2037,5,957033719
6006,2014,4,957034105
6006,455,3,957034179
6006,2562,5,957573881
6006,3255,4,957573906
6006,1225,3,957573928
6006,916,5,957573966
6006,3462,3,957574023
6005,1972,2,956795097
6005,1983,3,956795097
6005,1995,2,956795097
6005,611,4,956795128
6005,1984,3,956795128
6005,2902,4,956795128
6005,1985,3,956795161
6005,1329,3,956795190
6004,1881,4,956796358
6004,1030,1,956796386
6004,1025,5,956796470
6004,2762,5,956796507
6004,2840,5,956796531
6003,1171,4,956982947
6003,21,4,956983008
6003,2657,5,956983008
6003,497,5,956983008
6003,1081,5,956983033
6003,3501,5,956983121
6003,492,4,956983121
6003,2245,4,956983152
6003,2746,4,956983241
6003,3422,4,956983241
6003,915,4,956983241
6003,2100,3,956983241
6003,440,4,956983282
6003,1297,4,956983314
6003,1542,3,956983315
6003,1968,2,956983315
6003,708,5,956983333
6003,1845,4,956983359
6003,1958,4,956983359
6003,3255,5,956983399
6003,339,3,956983399
6003,3263,3,956983399
6003,1732,4,956983428
6003,2908,5,960168911
6003,2959,4,960168958
6002,909,5,1014524100
6002,2285,4,1014524117
6002,2098,4,1014524234
6002,3144,2,1014524234
6002,1303,5,1014524313
6002,3198,5,1014524345
6002,3093,4,1014524375
6002,1161,3,1014524375
6002,3359,5,1014524375
6002,3498,5,1014524375
6002,1997,5,1014524412
6002,2871,5,1014524412
6002,2866,5,1014524412
6002,2819,4,1014524412
6002,1955,5,1014524412
6002,1419,4,1014524457
6002,3551,4,1014524457
6002,1913,4,1014524457
6002,3037,4,1014524457
6002,3733,4,1014524481
6002,3167,2,1014524511
6002,2239,3,1014524511
6002,3729,4,1014524511
6002,3099,4,1014524533
6002,1362,4,1014524571
6002,2932,3,1014524571
6002,3445,3,1014524634
6002,3506,4,1014524653
6002,2013,4,1014524679
6002,2520,4,1014524680
6002,1387,5,1014524720
6002,1927,4,1014524758
6002,101,4,1014524817
6001,965,4,1004811033
6001,3947,4,1004811080
6001,3147,4,1004811080
6001,589,2,1004811080
6001,2917,3,1004811080
6001,457,4,1004811080
6001,1683,4,1004811212
6001,1653,4,1004811212
6001,1370,2,1004811365
6001,2600,4,1004811365
6001,454,3,1004811417
6001,2346,5,1004811450
6001,1658,3,1004811541
6001,1552,3,1004811570
6001,3686,2,1004811571
6001,481,4,1004811688
6001,1003,3,1004811688
6001,3249,3,1004811688
6001,170,2,1004811786
6001,1687,3,1004811915
6001,2672,3,1004811915
6001,132,3,1004811957
6001,1438,2,1004811957
6000,1391,3,956886363
6000,1665,2,956886363
6000,2642,2,956886363
6000,2735,2,956886400
6000,2977,4,956886400
6000,2408,2,956886429
6000,2522,3,956886429
6000,3248,2,956886453
6000,1646,2,956886453
6000,355,1,956886488
6000,2354,2,956886488
6000,1713,3,956886528
6000,762,3,956886528
6000,1562,3,956886528
6000,2034,3,956886528
6000,3206,4,956886528
6000,415,3,956886570
6000,3387,3,956886570
6000,15,3,956886599
6000,1474,3,956886599
6000,558,3,956886645
6000,1882,2,956886711
6000,3392,1,956886741
6000,2053,2,956886741
6000,191,3,956886791
6000,2720,1,956886848
6000,2882,2,956886908
6000,419,2,956886934
6000,2953,3,956886934
6000,2521,3,956886964
6000,87,2,956886964
6000,19,3,956886982
6000,2153,2,956887003
6000,2748,1,956887033
6000,2974,1,956887052
6000,1731,1,956887082
6000,2566,1,956887103
6000,1445,2,956887150
6000,1556,3,956887188
6000,3054,1,956887219
6000,2152,1,956887219
6000,747,1,956887243
6000,2386,3,956887243
6000,3182,1,956892283
6000,3327,1,956892283
6000,3578,5,959791204
6000,3623,4,959791266
6000,3510,5,959791429
6000,3615,3,959791449
6000,3751,4,962371157
5999,746,5,956846534
5999,1344,4,956846534
5998,1747,2,1001831914
5998,1683,3,1001831914
5998,832,3,1001831931
5998,1805,2,1001832017
5998,1059,3,1001832031
5998,381,3,1001832046
5998,1399,4,1001832090
5998,1589,2,1001832090
5998,2432,2,1001832111
5998,253,3,1001832240
5998,350,3,1001832256
5998,2165,3,1001832256
5998,351,4,1001832276
5998,1895,2,1001832291
5998,3045,2,1001832291
5997,329,4,963930061
5997,780,4,963930074
5997,2528,5,963930074
5997,1573,5,963930087
5997,2021,4,963930087
5996,10,4,1020109420
5996,2949,4,1020109497
5996,3039,4,1020109564
5996,3210,4,1020109727
5996,3263,3,1020109897
5996,368,5,1020109928
5996,616,5,1020109928
5996,2581,4,1020109928
5996,2247,4,1020110044
5996,552,4,1020110044
5996,3197,5,1020110044
5996,3253,3,1020110139
5996,783,3,1020110188
5996,3809,3,1020110188
5996,2672,5,1020110214
5996,2470,3,1020110294
5996,799,3,1020110294
5996,203,3,1020110294
5996,3791,3,1020110319
5996,1713,2,1020110405
5996,2134,3,1020110405
5996,1350,4,1020110405
5996,1688,5,1020110560
5996,1030,3,1020110560
5996,3274,4,1020110590
5996,31,4,1020110620
5996,3301,4,1020110656
5996,2245,4,1020110656
5996,2989,4,1020110717
5996,2109,2,1020110717
5996,3247,4,1020110717
5996,1091,3,1020110814
5996,786,3,1020110925
5996,2376,4,1020110925
5996,2279,3,1020110972
5996,3826,1,1020111017
5996,2504,5,1020111062
5996,1665,2,1020111097
5996,3715,3,1020111141
5996,719,4,1020111183
5996,2605,5,1020111183
5996,5,4,1020111183
5996,466,3,1020111221
5996,2375,3,1020111221
5996,2616,3,1020111375
5996,3707,5,1020111375
5996,781,5,1020111524
5996,542,3,1020111524
5996,2701,3,1020111976
5996,2471,2,1020112109
5996,3130,2,1020112229
5996,3716,3,1020112230
5996,2748,1,1020112352
5996,3564,3,1020112392
5996,3835,3,1020113184
5996,2422,3,1020113225
5996,168,3,1031058746
5996,339,4,1033997079
5996,3882,3,1036428955
5995,3751,4,995385258
5995,2369,3,995385273
5995,2959,5,995385323
5995,2861,5,995385323
5995,3510,5,995385323
5995,3717,3,995385338
5995,3578,5,995385338
5995,3826,3,995385351
5995,3354,3,995385398
5995,3623,3,995385398
5995,3753,2,995385410
5995,2907,1,995385472
5995,3157,4,995385472
5995,2672,4,995385486
5995,3565,4,995385509
5995,3798,3,995385509
5995,3793,4,995385509
5995,3909,3,995385509
5994,780,5,956858933
5994,2640,4,956858933
5994,2763,5,956859034
5994,2105,4,956859034
5994,1356,4,956859034
5994,198,4,956859034
5994,610,5,956859034
5993,1028,4,956863852
5993,1035,5,956863852
5993,1220,3,956863869
5992,1094,3,956867905
5992,2072,2,956867942
5992,2015,4,956867955
5992,1409,3,956867989
5992,1101,5,956868014
5992,2424,3,956868044
5991,1704,2,1000094737
5991,461,1,1000424347
5991,3077,4,1000424347
5991,3784,5,1004740947
5991,1797,3,1004741002
5991,337,4,1010888320
5991,1339,3,1010888414
5991,2273,5,1010888668
5990,2013,3,956870452
5990,1327,2,956870452
5990,2530,3,956870470
5990,1009,3,956870470
5990,2535,2,956870487
5990,2091,3,956870487
5990,2531,3,956870487
5990,2532,3,956870512
5990,2524,3,956870512
5990,2051,2,956870512
5990,3428,3,956870512
5990,2683,2,956870603
5990,2706,3,956870603
5990,2188,2,956870603
5990,2707,4,956870603
5990,2710,2,956870625
5990,2770,3,956870625
5990,2997,3,956870625
5990,2694,1,956870625
5990,223,3,956870705
5990,2759,3,956870720
5990,2336,3,956870737
5990,2333,5,956870771
5990,2690,4,956870771
5990,3219,3,956870831
5990,2396,4,956870863
5990,2395,5,956870863
5990,3176,4,956870878
5989,3005,5,957756760
5989,2829,1,957756760
5989,2907,3,957756905
5989,2860,4,957756905
5989,2840,4,957756905
5989,3053,5,957756905
5989,2827,4,957756905
5988,218,2,959974675
5988,141,4,959974694
5988,231,3,959974709
5988,2699,3,959974709
5988,830,2,959974725
5988,410,2,959974725
5988,1713,3,959974725
5987,858,5,956882550
5987,1221,4,956882550
5987,1259,2,973289765
5987,2791,5,973289765
5987,2160,5,973289822
5986,1265,4,956890453
5986,920,4,956890518
5986,1307,5,956890557
5986,444,3,956890557
5986,2671,3,956890557
5986,357,4,956890599
5986,945,4,956890599
5986,1393,5,956890641
5986,2065,4,956890641
5986,2100,3,956890677
5986,597,3,956890758
5986,539,4,956890758
5984,1965,5,956907971
5984,1580,5,956907971
5984,1376,5,956907971
5983,1375,4,956926305
5983,2528,4,956926305
5982,919,4,956935747
5982,1704,5,956935747
5982,3114,3,956935831
5982,593,5,956935846
5982,1617,4,956935875
5982,1,4,956935890
5982,986,4,956935902
5982,1584,5,956935952
5982,1265,5,956935970
5982,3552,5,956936454
5982,3501,4,956936522
5982,3494,4,956936565
5981,2991,3,956933375
5981,161,3,956933393
5981,1517,3,956933393
5981,2105,3,956933393
5981,2110,3,956933539
5981,2023,3,956933553
5981,3015,3,956933604
5981,3263,3,956933622
5981,616,3,956933643
5981,3519,3,956933643
5981,2136,2,956933643
5981,3244,4,956933721
5981,1840,4,956933721
5981,144,4,956933744
5981,1101,3,956933764
5981,970,4,956933811
5981,2985,3,956933811
5981,587,2,956933834
5981,3033,2,956933848
5981,963,4,956933900
5981,500,3,956933929
5981,1020,2,956933982
5981,2040,3,956934004
5981,2405,3,956934049
5981,2124,1,956934064
5981,2470,3,956934137
5981,2616,4,956934137
5981,830,2,956934181
5979,1924,3,956937904
5979,3033,3,956937930
5979,597,2,956937930
5980,1292,5,956944639
5980,2662,4,956944694
5980,1244,4,956944694
5980,594,4,956944694
5980,1672,3,956944768
5980,2633,4,956944809
5980,1179,4,956944809
5980,3585,4,956944809
5980,3451,4,956944809
5980,2414,1,956944829
5980,2657,5,956944829
5980,596,4,956944847
5980,1932,3,956945548
5980,2565,4,956945548
5980,3108,1,956945548
5980,3104,2,956945548
5980,2139,4,956945548
5980,2080,4,956945548
5980,2302,5,956945548
5980,3204,2,956945570
5980,1333,4,956945570
5978,3710,1,965879686
5978,44,1,965879686
5978,485,1,965879740
5978,95,2,965879740
5978,3257,2,965879740
5978,168,3,965879805
5978,153,1,965879805
5978,1752,2,965879805
5978,2808,1,965880112
5978,1499,1,965880162
5978,172,1,965880162
5978,1681,1,965880191
5978,1626,1,965880191
5978,1358,4,965991435
5978,2919,4,965991545
5978,953,5,965991732
5978,3350,5,965991732
5978,3654,4,965991774
5978,1754,4,966635103
5978,2664,5,966795027
5978,1661,3,966795387
5978,3728,5,966795444
5978,457,4,966795555
5978,1249,4,966795605
5978,1674,4,966795605
5978,3505,4,966795654
5978,1094,4,966796112
5978,1184,3,966796185
5978,647,3,966796222
5978,2872,3,966796597
5978,2366,4,966855775
5978,1282,5,966856105
5978,1566,2,966856237
5978,2294,4,966856237
5978,2096,3,966856237
5978,39,2,968045339
5978,1382,2,968208000
5978,2002,2,969159434
5978,212,2,969625763
5977,3167,5,957028891
5977,2779,4,957028891
5977,2730,4,957028891
5977,3588,4,957028912
5977,1380,2,957028912
5976,2739,4,956970265
5976,1291,3,956970265
5976,2076,5,956970265
5976,2716,2,956970317
5976,2918,2,956970317
5976,3398,3,956970317
5976,2149,2,956970317
5976,1127,2,956970351
5976,1124,4,956970351
5976,1959,4,956970351
5976,1958,5,956970351
5976,2144,4,956970351
5975,480,4,956946799
5975,1197,4,956946799
5975,590,5,956946799
5975,592,2,956946812
5975,2115,4,956946824
5974,1056,4,956948219
5974,1816,3,956948219
5974,574,4,956948219
5974,1051,2,956948219
5974,1876,1,956948233
5974,408,1,956948233
5974,1542,3,956948233
5974,2541,3,956948248
5974,1442,3,956948248
5974,372,3,956948248
5974,4,2,956948267
5974,365,2,956948267
5974,3451,4,956948281
5974,580,3,956948292
5974,94,3,956948302
5974,2702,4,956948317
5974,3118,4,956948317
5974,218,2,956948327
5974,2252,1,956948341
5974,280,2,956948341
5974,1943,4,956948368
5974,1586,2,956948387
5974,1620,2,956948398
5973,3527,5,956950676
5973,1584,5,956950676
5973,1580,5,956950676
5972,1035,5,971450149
5972,3148,4,971450149
5972,2529,4,971450175
5972,1673,3,976205204
5972,3481,3,976205204
5972,2948,4,976205226
5972,524,3,976205226
5972,480,4,976205255
5972,3555,4,976205255
5972,3753,3,976205255
5972,661,3,976205282
5972,266,3,976205332
5972,3,3,976205350
5972,804,4,976205381
5972,3114,5,976205599
5972,1250,4,977431394
5972,3510,4,977431411
5972,3745,4,977431425
5972,2605,3,977431462
5972,3270,3,982189831
5972,3515,3,982956171
5972,1635,3,982956483
5972,3408,4,984176275
5972,3519,4,984176354
5972,3654,4,984176354
5972,474,4,986916021
5972,3317,4,986916021
5972,3897,4,986916021
5972,3948,2,986916093
5972,2112,2,986916093
5972,733,4,986916093
5972,1480,3,986916093
5972,3893,2,988504063
5972,2768,2,988504124
5972,2624,4,989854359
5972,2268,4,996072905
5972,1370,3,996072957
5972,165,3,996072998
5972,2617,3,996072998
5972,1388,3,996073040
5972,157,3,996073040
5972,3852,3,996073245
5972,1086,4,996073979
5971,592,3,957315643
5971,21,4,957315643
5971,1721,4,957315673
5971,2917,4,958958371
5971,3175,2,958958415
5971,2987,3,958958437
5971,1291,5,958958437
5971,2470,3,958958452
5971,2115,5,958958509
5971,10,3,958958526
5971,1377,1,958958552
5971,2735,1,958958576
5971,2405,2,958958601
5971,2421,2,958958628
5971,1359,2,958958642
5971,2422,2,958958655
5970,1391,1,956959921
5970,1373,3,956959970
5970,1831,4,956960002
5970,849,1,956960040
5969,1948,3,957795831
5969,2352,5,957795831
5969,3510,3,961629176
5969,3536,4,961629176
5969,3578,5,961629208
5969,3615,4,961629208
5969,3555,2,961629208
5969,2883,4,961629306
5969,3156,3,961629326
5968,2948,5,956963970
5968,2571,3,956963970
5968,1233,4,956963970
5967,3113,3,956968942
5967,2884,3,956968942
5966,318,3,978839370
5966,1089,4,978839387
5966,778,3,978839413
5966,1266,3,978839413
5966,1747,3,978839519
5966,497,5,978839569
5965,2759,2,956975467
5965,1093,3,956975467
5965,1911,3,956975467
5964,2702,5,958998429
5964,832,2,958998488
5964,3081,4,958998691
5964,2841,3,958998729
5964,373,4,958998755
5964,3155,5,958998773
5964,494,1,958998808
5964,1343,4,958998808
5964,141,4,958998808
5964,380,2,958998840
5964,440,3,958998888
5964,2707,1,958998906
5964,1645,4,958999023
5964,163,3,958999083
5964,1876,1,958999113
5964,2124,3,958999158
5964,1614,3,958999158
5964,482,3,958999188
5964,1921,5,958999214
5964,316,1,958999214
5964,18,4,958999295
5964,117,4,958999319
5964,2012,3,958999337
5964,786,1,958999372
5964,597,1,958999439
5964,785,2,958999439
5964,3082,3,958999490
5964,2710,5,958999510
5964,781,2,958999546
5964,1339,4,958999596
5964,1377,3,958999702
5964,450,2,958999875
5964,196,3,958999897
5964,231,2,958999915
5964,88,3,958999933
5964,3262,5,958999933
5964,1454,3,958999983
5964,185,2,959000030
5964,1644,2,959000079
5964,761,3,959000138
5964,479,2,959000159
5964,435,3,959000180
5964,1752,3,959000202
5964,520,3,959000267
5964,429,4,959000267
5964,442,2,959000316
5964,3113,1,959000340
5964,1831,3,959000374
5964,1431,2,959000398
5964,2505,1,959000500
5964,228,2,959000526
5964,2719,1,959000605
5964,1882,3,959000745
5964,2568,1,959000762
