MovielensID,Title,Year,Genre,Director,Cast,Runtime,Languages,Certificate,Plot,Url
1364,Zero Kelvin (Kjærlighetens kjøtere),1995,Action,Hans Petter Moland,"Stellan Skarsgård,Gard B. Eidsvold,Bjørn Sundquist,Camilla Martens,Paul-Ottar Haga",118 minutes,Norsk,NR,"Larsen, an aspiring poet in '20s Oslo, leaves his girlfriend to spend a year as a trapper in East Greenland. There he is teamed with a seemingly rough old sailor/trapper, Randbæk, and a scientist, Holm. Trapped in a tiny hut together as the Arctic winter sets in, a complex and intense love/hate relationship develops between Randbæk and Larsen, who are more similar than either would like to admit. A powerful psychological and physical drama set against stunningly bleak Arctic scenery.",https://movielens.org/movies/1364
2193,Willow,1988,Action|Adventure|Fantasy,Ron Howard,"Warwick Davis,Val Kilmer,Joanne Whalley,Jean Marsh,Patricia Hayes",126 minutes,English,PG,"The evil Queen Bavmorda hunts the newborn princess Elora Danan, a child prophesied to bring about her downfall. When the royal infant is found by Willow, a timid farmer and aspiring sorcerer, he's entrusted with delivering her from evil.",https://movielens.org/movies/2193
914,My Fair Lady,1964,Musical|Romance,George Cukor,"Audrey Hepburn,Rex Harrison,Stanley Holloway,Wilfrid Hyde-White,Gladys Cooper",170 minutes,English,G,A snobbish phonetics professor agrees to a wager that he can take a flower girl and make her presentable in high society.,https://movielens.org/movies/914
1209,Once Upon a Time in the West,1968,Western,Sergio Leone,"Claudia Cardinale,Henry Fonda,Jason Robards,Charles Bronson,Gabriele Ferzetti",166 minutes,English,,"As the railroad builders advance unstoppably through the Arizona desert on their way to the sea, Jill arrives in the small town of Flagstone with the intention of starting a new life.",https://movielens.org/movies/1209
2537,Beyond the Poseidon Adventure,1979,Adventure,Irwin Allen,"Michael Caine,Sally Field,Telly Savalas,Peter Boyle,Jack Warden",114 minutes,English,,"After ""The Poseidon Adventure"", in which the ship got flipped over by a tidal wave, the ship drifts bottom-up in the sea. While the passengers are still on board waiting to be rescued, two rivaling salvage parties enter the ship on search for money, gold and a small amount of plutonium.",https://movielens.org/movies/2537
180,Mallrats,1995,Comedy,Kevin Smith,"Shannen Doherty,Jeremy London,Jason Lee,Claire Forlani,Ben Affleck",94 minutes,English,R,"Both dumped by their girlfriends, two best friends seek refuge in the local mall. Eventually, they decide to try and win back their significant others and take care of their respective nemeses.",https://movielens.org/movies/180
1946,Marty,1955,Drama|Romance,Delbert Mann,"Ernest Borgnine,Betsy Blair,Esther Minciotti,Augusta Ciolli,Joe Mantell",90 minutes,English,NR,"Marty, a butcher who lives in the Bronx with his mother is unmarried at 34. Good-natured but socially awkward he faces constant badgering from family and friends to get married but has reluctantly resigned himself to bachelorhood. Marty meets Clara, an unattractive school teacher, realising their emotional connection, he promises to call but family and friends try to convince him not to.",https://movielens.org/movies/1946
127,"Silence of the Palace, The (Saimt el Qusur)",1994,Drama,Moufida Tlatli,"Amel Hedhili,Najia Ouerghi,Fatima Ben Saïdane,Zahira Ben Ammar,Sabah Bouzouita",116 minutes,"العربية,Français",,The death of a prince brings a young woman back to the palace where she was born into servitude. The lingering legacy is brought into light from behind frosted windows and velvet curtains.,https://movielens.org/movies/127
1866,"Big Hit, The",1998,Action|Comedy,Kirk Wong Chi-Keung,"Mark Wahlberg,Lou Diamond Phillips,Christina Applegate,China Chow,Avery Brooks",91 minutes,English,R,"Affable hit man Melvin Smiley is constantly being scammed by his cutthroat colleagues in the life-ending business. So, when he and his fellow assassins kidnap the daughter of an electronics mogul, it's naturally Melvin who takes the fall when their prime score turns sour. That's because the girl is the goddaughter of the gang's ruthless crime boss. But, even while dodging bullets, Melvin has to keep his real job secret from his unsuspecting fiancée, Pam.",https://movielens.org/movies/1866
828,"Adventures of Pinocchio, The",1996,Adventure|Children's,Steve Barron,"Martin Landau,Jonathan Taylor Thomas,Geneviève Bujold,Udo Kier,Bebe Neuwirth",90 minutes,"English,Italiano",G,"One of puppet-maker Geppetto's creations comes magically to life. This puppet, Pinocchio, has one major desire and that is to become a real boy someday. In order to accomplish this goal he has to learn to act responsibly. This film shows you the adventures on which he learns valuable lessons.",https://movielens.org/movies/828
1400,Somebody is Waiting,1996,Drama,Martin Donovan,"Gabriel Byrne,Nastassja Kinski,Johnny Whitworth,Rebecca Gayheart,Shirley Knight",96 minutes,English,,An alcoholic father must take control of his wayward children when their mother is killed.,https://movielens.org/movies/1400
1291,Indiana Jones and the Last Crusade,1989,Action|Adventure,Steven Spielberg,"Harrison Ford,Sean Connery,Denholm Elliott,Alison Doody,John Rhys-Davies",127 minutes,"العربية,English,Deutsch,ελληνικά",PG-13,"In 1938, an art collector appeals to eminent archaeologist Dr. Indiana Jones to embark on a search for the Holy Grail. Indy learns that a medieval historian has vanished while searching for it, and the missing man is his own father, Dr. Henry Jones Sr.. He sets out to rescue his father by following clues in the old man's notebook, which his father had mailed to him before he went missing. Indy arrives in Venice, where he enlists the help of a beautiful academic, Dr. Elsa Schneider, along with Marcus Brody and Sallah. Together they must stop the Nazis from recovering the power of eternal life and taking over the world!",https://movielens.org/movies/1291
263,Ladybird Ladybird,1994,Drama,Ken Loach,"Crissy Rock,Vladimir Vega,Sandie Lavelle,Mauricio Venegas,Ray Winstone",101 minutes,English,,"Maggie has had four children, by four different fathers, removed by social services because of a previous violent relationship. When she meets Jorge, a gentle Latin American refugee, she gradually sees her chance for happiness, but her history still haunts her.",https://movielens.org/movies/263
349,Clear and Present Danger,1994,Action|Adventure|Thriller,Phillip Noyce,"Harrison Ford,Willem Dafoe,Anne Archer,Joaquim de Almeida,Henry Czerny",141 minutes,English,PG-13,CIA Analyst Jack Ryan is drawn into an illegal war fought by the US government against a Colombian drug cartel.,https://movielens.org/movies/349
539,Sleepless in Seattle,1993,Comedy|Romance,Nora Ephron,"Tom Hanks,Meg Ryan,Bill Pullman,Ross Malinger,Rosie O'Donnell",105 minutes,English,PG,"When Sam Baldwin's wife dies, he is left to bring up his eight-year-old son Jonah alone, and decides to move to Seattle to make a new start. On Christmas Eve, Jonah rings a radio phone-in with his Christmas wish to find a new wife for his dad. Meanwhile in Baltimore, journalist Annie Reed, who is having doubts about her own relationship, is listening in.",https://movielens.org/movies/539
1977,Friday the 13th: The Final Chapter,1984,Horror,Joseph Zito,"Judie Aronson,Kimberly Beck,Joan Freeman,Barbara Howard,Corey Feldman",91 minutes,"English,Español",R,"After his revival in a hospital morgue, Jason fixes his vengeful attention on the Jarvis family and a group of hitherto carefree teenagers.",https://movielens.org/movies/1977
71,Fair Game,1995,Action,Andrew Sipes,"William Baldwin,Cindy Crawford,Steven Berkoff,Christopher McDonald,Miguel Sandoval",91 minutes,"Pусский,English",R,"Max Kirkpatrick is a cop who protects Kate McQuean, a civil law attorney, from a renegade KGB team out to terminate her",https://movielens.org/movies/71
881,First Kid,1996,Children's|Comedy,David Mickey Evans,"Sinbad,Brock Pierce,Blake Boyd,Timothy Busfield,Art LaFleur",101 minutes,"Français,English,Español",PG,"Some say that to be the leader of a country is one of the loneliest jobs in the world. But being the child of a world leader can be doubly so. Constantly surrounded by security officers, restricted in movements and having almost every waking moment carefully monitored makes normalcy an impossibility. No one knows this better than young Luke Davenport, the son of U.S. President Davenport. He vents his loneliness, frustration and feelings of isolation from family and friends by being a brat to his private Secret Service agent. When the agent snaps from the strain in front of the First Lady, a new agent is assigned to Luke. He turns out to be the enormous Sam Simms, a bit of a rogue who managed to rise through the ranks by sheer determination rather than strict adherence to Secret-Service protocol. At first, Luke tries all his old tricks upon Sam. But instead of getting angry, Sam seems to actually understand.",https://movielens.org/movies/881
2304,Love Is the Devil,1998,Drama,John Maybury,"Derek Jacobi,Daniel Craig,Tilda Swinton,Anne Lambton,Adrian Scarborough",92 minutes,"English,Français",,"Biography of the British painter Francis Bacon. The movie focuses on his relationship with George Dyer, his lover. Dyer was a former small time crook.",https://movielens.org/movies/2304
1995,Poltergeist II: The Other Side,1986,Horror|Thriller,Brian Gibson,"Craig T. Nelson,JoBeth Williams,Heather O'Rourke,Oliver Robins,Zelda Rubinstein",91 minutes,English,PG-13,"The Freeling family move in with Diane's mother in an effort to escape the trauma and aftermath of Carol Anne's abduction by the Beast. But the Beast is not to be put off so easily and appears in a ghostly apparition as the Reverend Kane, a religeous zealot responsible for the deaths of his many followers. His goal is simple - he wants the angelic Carol Anne.",https://movielens.org/movies/1995
2674,"Loss of Sexual Innocence, The",1999,Drama,Mike Figgis,"Julian Sands,Saffron Burrows,Justin Chadwick,Stefano Dionisi,Kelly Macdonald",106 minutes,English,R,The story of the sexual development of a filmmaker through three stages of his life.,https://movielens.org/movies/2674
1357,Shine,1996,Drama|Romance,Scott Hicks,"Armin Mueller-Stahl,Noah Taylor,Geoffrey Rush,Lynn Redgrave,Googie Withers",105 minutes,"English,",PG-13,"Pianist David Helfgott, driven by his father and teachers, has a breakdown. Years later he returns to the piano, to popular if not critical acclaim.",https://movielens.org/movies/1357
2965,"Omega Code, The",1999,Action,Robert Marcarelli,"Casper Van Dien,Michael York,Catherine Oxenberg,Michael Ironside,Jan Tříska",100 minutes,"English,Italiano",PG-13,"In this spiritual thriller, an ancient prophecy is about to be fulfilled as a secret code brings the world to the edge of Apocalypse. Gillen Lane (Casper Van Dien) is a expert on theology and mythology who has gained international fame as a motivational speaker.",https://movielens.org/movies/2965
3182,Mr. Death: The Rise and Fall of Fred A. Leuchter Jr.,1999,Documentary,Errol Morris,"Fred A. Leuchter Jr.,Robert Jan van Pelt,David Irving,Caroline Leuchter,James Roth",91 minutes,English,,"A portrait of the life and career of the infamous American execution device designer Fred A. Leuchter, Jr. Mr. Leuchter was an engineer who became an expert on execution devices and was later hired by holocaust revisionist historian Ernst Zundel to ""prove"" that there were no gas chambers at Auschwitz. Leuchter published a controversial report confirming Zundel's position, which ultimately ruined his own career. Most of the footage is of Leuchter, working in and around execution facilities or chipping away at the walls of Auschwitz, but Morris also interviews various historians, associates, and neighbors.",https://movielens.org/movies/3182
929,Foreign Correspondent,1940,Thriller,Alfred Hitchcock,"Joel McCrea,Laraine Day,Herbert Marshall,George Sanders,Albert Bassermann",120 minutes,"English,Français,Deutsch,Italiano,Latviešu",NR,"American crime reporter John Jones is reassigned to Europe as a foreign correspondent to cover the imminent war. When he walks into the middle of an assassination and stumbles on a spy ring, he seeks help from a beautiful politician's daughter and an urbane English journalist to uncover the truth.",https://movielens.org/movies/929
3609,Regret to Inform,1999,Documentary,Barbara Sonneborn,,72 minutes,English,,"In this film made over ten years, filmmaker Barbara Sonneborn goes on a pilgrimage to the Vietnamese countryside where her husband was killed. She and translator (and fellow war widow) Xuan Ngoc Nguyen explore the meaning of war and loss on a human level. The film weaves interviews with Vietnamese and American widows into a vivid testament to the legacy of war.",https://movielens.org/movies/3609
193,Showgirls,1995,Drama,Paul Verhoeven,"Elizabeth Berkley,Gina Gershon,Kyle MacLachlan,Gina Ravera,Glenn Plummer",131 minutes,English,NC-17,"Fresh to Las Vegas with no connections, Nomi Malone takes a job as an exotic dancer. Her talents are quickly noticed by Cristal, a headlining dancer who senses an opportunity to bolster her own act. But Nomi won't play second fiddle and soon begins her venomous path to the top, ruthlessly backstabbing anyone who gets in her way.",https://movielens.org/movies/193
2631,Frogs for Snakes,1998,Comedy|Film-Noir|Thriller,Amos Poe,"Lisa Marie,Barbara Hershey,Debi Mazar,Mike Starr,Robbie Coltrane",108 minutes,English,,"A group of unemployed theater actors survive by working as illegal money collectors. The loan shark they are working for owns an Off-Broadway theater. As he decided to play ""American Buffalo"" there, a bloody battle for the favorite roles begin.",https://movielens.org/movies/2631
3162,Simpatico,1999,Comedy|Drama,Matthew Warchus,"Nick Nolte,Jeff Bridges,Sharon Stone,Catherine Keener,Albert Finney",106 minutes,English,R,"As youths in Azusa, Vinnie, Carter, and Rosie pull off a racing scam, substituting winners for plodders and winning big bucks on long odds. When an official uncovers the scam, they set him up for blackmail. Jump ahead twenty years, Carter and Rosie are married, successful racers in Kentucky about to sell their prize stallion, Simpatico. Vinnie is a drunk in Pomona. Vinnie decides to make a play for Rosie, lures Carter to California, steals his wallet and heads for Kentucky with the original blackmail material. Carter begs Vinnie's friend, a grocery clerk named Cecilia, to follow Vinnie and get the stuff back that he has in a box. Will she succeed?",https://movielens.org/movies/3162
843,Lotto Land,1995,Drama,John Rubino,,87 minutes,,,"This film tells two interwoven stories of two single-parent families in a poor, racially-mixed neighborhood in Brooklyn. The first story is about a young black man (with aspirations of getting away from his friends who are involved in drugs) who falls in love with a latino girl (who is heading off to college on a full scholarship). The second is about their parents, (she works in the neighborhood liquor store; he works for the phone company). The story takes place against the backdrop of a winning lottery ticket worth $27 million being sold to someone in the neighborhood from the liquor store.",https://movielens.org/movies/843
663,Kids in the Hall: Brain Candy,1996,Comedy,Kelly Makin,"Dave Foley,Bruce McCulloch,Kevin McDonald,Mark McKinney,Scott Thompson",89 minutes,"English,Français",R,"A pharmaceutical scientist creates a pill that makes people remember their happiest memory, and although it's successful, it has unfortunate side effects.",https://movielens.org/movies/663
2043,Darby O'Gill and the Little People,1959,Adventure|Children's|Fantasy,Robert Stevenson,"Albert Sharpe,Janet Munro,Sean Connery,Jimmy O'Dea,Kieron Moore",93 minutes,"Gaeilge,English",G,A wily old codger matches wits with the King of the Leprechauns and helps play matchmaker for his daughter and the strapping lad who has replaced him as caretaker.,https://movielens.org/movies/2043
392,"Secret Adventures of Tom Thumb, The",1993,Adventure|Children's,Dave Borthwick,"Nick Upton,Deborah Collard,Frank Passingham",61 minutes,English,,A boy born the size of a small doll is kidnapped by a genetic lab and must find a way back to his father in this inventive adventure filmed using stop motion animation techniques.,https://movielens.org/movies/392
3410,Soft Fruit,1999,Comedy|Drama,Christina Andreef,"Jeanie Drynan,Linal Haft,Russell Dykstra,Geneviève Lemon,Sacha Horler",101 minutes,English,,"For the first time in 15 years, all four siblings in a family show up to care for their dying mother, who is only given a couple of weeks to live. One comes from America with her two children. A divorced sister also comes with her child and sneaks off regularly to meet a mystery man who may be her ex-husband. The third & youngest daughter is an unmarried nurse aware of her ticking biological clock. The only son chases after his grumpy father who seems to not care a whit about his wife's circumstances. The four are also faced my their mother's dreams to accomplish a few things before she dies - to visit a beach she had visited in the past, to see her youngest married, and to visit Paris. She also wants to be embalmed and be honored with a 21 gun salute. Thus the whole group has to set off in the quest to fulfill their mother's wishes.",https://movielens.org/movies/3410
3474,Retroactive,1997,Sci-Fi|Thriller,Louis Morneau,"Jim Belushi,Kylie Travis,Shannon Whirry,Frank Whaley,Jesse Borrego",91 minutes,English,R,A psychiatrist makes multiple trips through time to save a woman that was murdered by her brutal husband.,https://movielens.org/movies/3474
2599,Election,1999,Comedy,Alexander Payne,"Matthew Broderick,Reese Witherspoon,Chris Klein,Jessica Campbell,Mark Harelik",103 minutes,"Español,English",R,"Tracy Flick is running unopposed for this year's high school student election. But Jim McAllister has a different plan. Partly to establish a more democratic election, and partly to satisfy some deep personal anger toward Tracy, Jim talks football player Paul Metzler to run for president as well.",https://movielens.org/movies/2599
3037,Little Big Man,1970,Comedy|Drama|Western,Arthur Penn,"Dustin Hoffman,Faye Dunaway,Chief Dan George,Martin Balsam,Richard Mulligan",139 minutes,English,PG-13,"Jack Crabb, looking back from extreme old age, tells of his life being raised by Indians and fighting with General Custer.",https://movielens.org/movies/3037
1094,"Crying Game, The",1992,Drama|Romance|War,Neil Jordan,"Stephen Rea,Miranda Richardson,Jaye Davidson,Forest Whitaker,Adrian Dunbar",112 minutes,English,R,"Irish Republican Army member Fergus forms an unexpected bond with Jody, a kidnapped British soldier in his custody, despite the warnings of fellow IRA members Jude and Maguire. Jody makes Fergus promise he'll visit his girlfriend, Dil, in London, and when Fergus flees to the city, he seeks her out. Hounded by his former IRA colleagues, he finds himself increasingly drawn to the enigmatic, and surprising, Dil.",https://movielens.org/movies/1094
1547,Shiloh,1996,Children's|Drama,Chip Rosenbloom,"Blake Heron,J. Madison Wright,Michael Moriarty,Scott Wilson,Rod Steiger",93 minutes,English,PG,"An abused beagle runs away from his owner. On the road, he meets young Marty Preston and follows him home. The boy immediately forms a bond with the dog and names him Shiloh. His stern father won't let him keep the dog because it belongs to Judd Travers, a local hunter. After Shiloh is mistreated again, he runs away and returns to Marty. Knowing his father will once again make him bring Shiloh back to Judd, he makes a home for the dog in an old shed up the hill from the Prestons' house and hides him from his family. His secret is soon discovered when a stray attacks the dog one night and he must turn to his father for help.",https://movielens.org/movies/1547
130,Angela,1995,Drama,Rebecca Miller,"Miranda Rhyne,Charlotte Eve Blythe,Anna Levine Thomson,John Ventimiglia,iO Tillett Wright",99 minutes,English,,"A ten year old girl named Angela leads her six year old sister, Ellie, through various regimens of 'purification' in an attempt to rid themselves of their evil, which she believes to be the cause of their mother's mental illness. Precocious, to say the least, Angela has visions of Lucifer coming to take her and her sister away, and one of her remedies for this is for them to remain within a circle of their dolls and toys until they see a vision of the virgin Mary come to them. But such thinking can only lead to an ending befitting of her own mental state.",https://movielens.org/movies/130
