MovielensID,Title,Year,Genre,Director,Cast,Runtime,Languages,Certificate,Plot,Url
3588,"King of Marvin Gardens, The",1972,Crime|Drama,Bob Rafelson,"Jack Nicholson,Bruce Dern,Ellen Burstyn,Julia Anne Robinson,Scatman Crothers",103 minutes,English,R,"Jason Staebler lives on the Boardwalk and fronts for the local mob in Atlantic City. He is a dreamer who asks his brother David, a radio personality from Philadelphia, to help him build a paradise on a Pacific Island, which might be just another of his pie-in-the-sky schemes. Inevitably, complications begin to pile up.",https://movielens.org/movies/3588
3529,"Postman Always Rings Twice, The",1981,Crime|Thriller,Bob Rafelson,"Jack Nicholson,Jessica Lange,John Colicos,Michael Lerner,John P. Ryan",122 minutes,English,R,The sensuous wife of a lunch wagon proprietor and a rootless drifter begin a sordidly steamy affair and conspire to murder her Greek husband.,https://movielens.org/movies/3529
2191,"Merry War, A",1997,Comedy,Robert Bierman,"Helena Bonham Carter,Richard E. Grant,Julian Wadham,Jim Carter,Harriet Walter",101 minutes,English,,"Gordon Comstock is a copywriter at an ad agency, and his girlfriend Rosemary is a designer. Gordon believes he is a genius, a marvelous poet and quits the ad agency, trying to live on his poems, but poverty soon comes to him.",https://movielens.org/movies/2191
236,French Kiss,1995,Comedy|Romance,Lawrence Kasdan,"Meg Ryan,Kevin Kline,Timothy Hutton,Jean Reno,Adam Brooks",111 minutes,"Français,English",PG-13,"After her fiancee admits to infidelity while on a business trip in France, a woman attempts to get her lover back and marry him by traveling to Paris despite her crippling fear of flying.  On the way she unwittingly smuggles something of value that has a charming crook chasing her across France as she chases after her future husband.",https://movielens.org/movies/236
2215,Rich and Strange,1931,Comedy|Romance,Alfred Hitchcock,"Henry Kendall,Joan Barry,Percy Marmont,Betty Amann,Elsie Randolph",83 minutes,English,,"Believing that an unexpected inheritance will bring them happiness, a married couple instead finds their relationship strained to the breaking point.",https://movielens.org/movies/2215
1496,Anna Karenina,1997,Drama|Romance,Bernard Rose,"Sophie Marceau,Sean Bean,Alfred Molina,Mia Kirshner,James Fox",108 minutes,"English,Pусский",PG-13,"Anna Karenina, the wife of a Russian imperial minister, creates a high-society scandal by an affair with Count Vronsky, a dashing cavalry officer in 19th-century St. Petersburg.",https://movielens.org/movies/1496
2339,I'll Be Home For Christmas,1998,Comedy|Romance,Arlene Sanford,"Jonathan Taylor Thomas,Jessica Biel,Adam LaVorgna,Gary Cole,Eve Gordon",86 minutes,English,PG,"Estranged from his father, college student Jake is lured home to New York for Christmas with the promise of receiving a classic Porsche as a gift. When the bullying football team dumps him in the desert in a Santa suit, Jake is left without identification or money to help him make the journey. Meanwhile, his girlfriend, Allie, does not know where he is, and accepts a cross-country ride from Jake's rival, Eddie.",https://movielens.org/movies/2339
1295,"Unbearable Lightness of Being, The",1988,Drama,Philip Kaufman,"Daniel Day-Lewis,Juliette Binoche,Lena Olin,Derek de Lint,Stellan Skarsgård",171 minutes,English,R,"Successful surgeon Tomas leaves Prague for an operation, meets a young photographer named Tereza, and brings her back with him. Tereza is surprised to learn that Tomas is already having an affair with the bohemian Sabina, but when the Soviet invasion occurs, all three flee to Switzerland. Sabina begins an affair, Tom continues womanizing, and Tereza, disgusted, returns to Czechoslovakia. Realizing his mistake, Tomas decides to chase after her.",https://movielens.org/movies/1295
223,Clerks,1994,Comedy,Kevin Smith,"Brian O'Halloran,Jeff Anderson,Marilyn Ghigliotti,Lisa Spoonauer,Jason Mewes",92 minutes,English,R,"Convenience and video store clerks Dante and Randal are sharp-witted, potty-mouthed and bored out of their minds. So in between needling customers, the counter jockeys play hockey on the roof, visit a funeral home and deal with their love lives.",https://movielens.org/movies/223
3189,My Dog Skip,2000,Comedy,Jay Russell,"Frankie Muniz,Diane Lane,Caitlin Wachs,Kevin Bacon,Luke Wilson",95 minutes,English,PG,"A shy boy is unable to make friends in Yazoo City, Mississippi in 1942, until his parents give him a terrier puppy for his ninth birthday. The dog, which he names Skip, becomes well known and loved throughout the community and enriches the life of the boy, Willie, as he grows into manhood. Based on the best-selling Mississippi memoir by the late Willie Morris.",https://movielens.org/movies/3189
3128,"Map of the World, A",1999,Drama,Scott Elliott,"Sigourney Weaver,Julianne Moore,David Strathairn,Arliss Howard,Chloë Sevigny",125 minutes,English,R,"School nurse Alice Goodwin lives with her husband and two daughters on a dairy farm in a small Wisconsin community. After an accident on her property involving a friend's child, the town turns against her and Alice finds herself fighting charges of child abuse.",https://movielens.org/movies/3128
260,Star Wars: Episode IV - A New Hope,1977,Action|Adventure|Fantasy|Sci-Fi,George Lucas,"Mark Hamill,Harrison Ford,Carrie Fisher,Peter Cushing,Alec Guinness",121 minutes,English,PG,Princess Leia is captured and held hostage by the evil Imperial forces in their effort to take over the galactic Empire. Venturesome Luke Skywalker and dashing captain Han Solo team together with the loveable robot duo R2-D2 and C-3PO to rescue the beautiful princess and restore peace and justice in the Empire.,https://movielens.org/movies/260
1127,"Abyss, The",1989,Action|Adventure|Sci-Fi|Thriller,James Cameron,"Ed Harris,Mary Elizabeth Mastrantonio,Michael Biehn,Leo Burmester,Todd Graff",140 minutes,English,PG-13,"A civilian oil rig crew is recruited to conduct a search and rescue effort when a nuclear submarine mysteriously sinks. One diver soon finds himself on a spectacular odyssey 25,000 feet below the ocean's surface where he confronts a mysterious force that has the power to change the world or destroy it.",https://movielens.org/movies/1127
1964,Klute,1971,Drama|Mystery,Alan J. Pakula,"Jane Fonda,Donald Sutherland,Charles Cioffi,Roy Scheider,Dorothy Tristan",114 minutes,English,R,A high-priced call girl is forced to depend on a reluctant private eye when she is stalked by a psychopath.,https://movielens.org/movies/1964
3214,American Flyers,1985,Drama,John Badham,"Kevin Costner,David Marshall Grant,Rae Dawn Chong,Alexandra Paul,Jennifer Grey",113 minutes,English,PG-13,"When Dr. Marcus Sommers realizes that he and his troubled, estranged brother David may be prone a fatal brain disease that runs in their family, he decides to make peace with his sibling, and invites him on a trip to the Rockies. There, the brothers bond over their shared enthusiasm for cycling and decide to enter a grueling bike race through the mountains. However, Marcus' health soon begins to fail, and David must compete without his brother at his side.",https://movielens.org/movies/3214
1327,"Amityville Horror, The",1979,Horror,Stuart Rosenberg,"James Brolin,Margot Kidder,Rod Steiger,Don Stroud,Murray Hamilton",118 minutes,English,R,"George Lutz, his wife Kathy, and their three children have just moved into a beautiful, and improbably cheap, Victorian mansion nestled in the sleepy coastal town of Amityville, Long Island. However, their dream home is concealing a horrific past and soon each member of the Lutz family is plagued with increasingly strange and violent visions and impulses.",https://movielens.org/movies/1327
816,Two Deaths,1996,Drama,Nicolas Roeg,"Sônia Braga,Patrick Malahide,Michael Gambon,Ion Caramitru,Sevilla Delofski",102 minutes,English,,"A tale of power, passion and obsession set in a politically torn Eastern European country.",https://movielens.org/movies/816
3347,Never Cry Wolf,1983,Drama,Carroll Ballard,"Charles Martin Smith,Zachary Ittimangnaq,Samson Jorah,Hugh Webster,Brian Dennehy",105 minutes,"English,",PG,"A scientific researcher, sent on a government study: The Lupus Project, must investigate the possible ""menace"" of wolves in the north. To do so, he must survive in the wilderness for six months on his own. In the course of these events, he learns about the true beneficial and positive nature of the wolf species. Based on the book and true story by Farley Mowat.",https://movielens.org/movies/3347
2924,Drunken Master (Zui quan),1978,Action|Comedy,Yuen Woo-Ping,"Jackie Chan,Yuen Siu-Tien,Hwang Jang-Lee,Lam Kau,Linda Lin Ying",111 minutes,广州话 / 廣州話,PG-13,"After being punished for getting into trouble, a mischievous young man is sent to train under a brutal, but slovenly old beggar, who teaches him the secret of the Drunken Fist.",https://movielens.org/movies/2924
586,Home Alone,1990,Children's|Comedy,Chris Columbus,"Macaulay Culkin,Joe Pesci,Daniel Stern,Catherine O'Hara,John Heard",103 minutes,"English,Français",PG,"Eight-year-old Kevin McCallister makes the most of the situation after his family unwittingly leaves him behind when they go on Christmas vacation. But when a pair of bungling burglars set their sights on Kevin's house, the plucky kid stands ready to defend his territory. By planting booby traps galore, adorably mischievous Kevin stands his ground as his frantic mother attempts to race home before Christmas Day.",https://movielens.org/movies/586
3837,Phantasm II,1988,Horror,Don Coscarelli,"James Le Gros,Reggie Bannister,Angus Scrimm,Paula Irvine,Samantha Phillips",97 minutes,English,R,"Mike, after his release from a psychiatric hospital, teams up with his old pal Reggie to hunt down the Tall Man, who is at it again. A mysterious, beautiful girl has also become part of Mike's dreams, and they must find her before the Tall Man does.",https://movielens.org/movies/3837
1196,Star Wars: Episode V - The Empire Strikes Back,1980,Action|Adventure|Drama|Sci-Fi|War,Irvin Kershner,"Mark Hamill,Harrison Ford,Carrie Fisher,Billy Dee Williams,Anthony Daniels",124 minutes,English,PG,"The epic saga continues as Luke Skywalker, in hopes of defeating the evil Galactic Empire, learns the ways of the Jedi from aging master Yoda. But Darth Vader is more determined than ever to capture Luke. Meanwhile, rebel leader Princess Leia, cocky Han Solo, Chewbacca, and droids C-3PO and R2-D2 are thrown into various stages of capture, betrayal and despair.",https://movielens.org/movies/1196
3413,Impact,1949,Crime|Drama,Arthur Lubin,"Brian Donlevy,Ella Raines,Charles Coburn,Helen Walker,Anna May Wong",111 minutes,English,,"After surviving a murder attempt, an auto magnate goes into hiding so his wife can pay for the crime.",https://movielens.org/movies/3413
2696,"Dinner Game, The (Le Dîner de cons)",1998,Comedy,Francis Veber,"Jacques Villeret,Thierry Lhermitte,Francis Huster,Daniel Prévost,Alexandra Vandernoot",80 minutes,Français,,"For Pierre Brochant and his friends, Wednesday is “Idiots' Day”. The idea is simple: each person has to bring along an idiot. The one who brings the most spectacular idiot wins the prize. Tonight, Brochant is ecstatic. He has found a gem. The ultimate idiot, “A world champion idiot!”. What Brochant doesn't know is that Pignon is a real jinx, a past master in the art of bringing on catastrophes...",https://movielens.org/movies/2696
2562,Bandits,1997,Drama,Katja von Garnier,"Katja Riemann,Jasmin Tabatabai,Nicolette Krebitz,Jutta Hoffmann,Hannes Jaenicke",110 minutes,Deutsch,,Four female cons who have formed a band in prison get a chance to play at a police ball outside the walls. They take the chance to escape. Being on the run from the law they even make it to sell their music and become famous outlaws.,https://movielens.org/movies/2562
2902,Psycho II,1983,Horror|Thriller,Richard Franklin,"Anthony Perkins,Vera Miles,Meg Tilly,Robert Loggia,Dennis Franz",113 minutes,"English,Italiano",R,"After twenty-two years of psychiatric care, Norman Bates attempts to return to a life of solitude, but the specters of his crimes, and his long-deceased mother, continue to haunt him.",https://movielens.org/movies/2902
2676,Instinct,1999,Drama|Thriller,Jon Turteltaub,"Anthony Hopkins,Cuba Gooding Jr.,Donald Sutherland,Maura Tierney,George Dzundza",124 minutes,English,R,"In a prison for the criminally insane, deranged anthropologist Ethan Powell is set to be examined by a bright young psychiatrist, Theo Caulder. Driven by ambition and a hunger for the truth, Caulder will eventually risk everything—even put his very life on the line—in a harrowing attempt to understand the bizarre actions of this madman.",https://movielens.org/movies/2676
1001,"Associate, The (L'Associe)",1979,Comedy,René Gainville,"Michel Serrault,Claudine Auger,Catherine Alric,Judith Magre,Bernard Haller",94 minutes,Français,,"An unemployed investor creates a fictious business partner to attempt to improve business. Eventually, his creation gets out of control as his business becomes successful and his wife announces that she is in love with the partner and his son wishes the partner was his father -- although no one has ever seen him. To regain control, the man decides to ""kill"" his imaginary partner and is arrested for the murder.",https://movielens.org/movies/1001
1901,Dear Jesse,1998,Documentary,Tim Kirkman,,82 minutes,,,"In 1996, at age 30, native son Tim Kirkman returns to North Carolina to explore the parallels and differences between himself and Jesse Helms: they're from the same town and college, with media interests, from families blessed by adoptions, Baptists by upbringing.",https://movielens.org/movies/1901
2731,"400 Blows, The (Les Quatre cents coups)",1959,Drama,François Truffaut,"Jean-Pierre Léaud,Claire Maurier,Albert Rémy,Georges Flamant,Patrick Auffay",99 minutes,"English,Français",NR,"For young Parisian boy Antoine Doinel, life is one difficult situation after another. Surrounded by inconsiderate adults, including his neglectful parents, Antoine spends his days with his best friend, Rene, trying to plan for a better life. When one of their schemes goes awry, Antoine ends up in trouble with the law, leading to even more conflicts with unsympathetic authority figures.",https://movielens.org/movies/2731
3195,Tess of the Storm Country,1922,Drama,John S. Robertson,"Mary Pickford,Lloyd Hughes,Gloria Hope,David Torrence,Forrest Robinson",118 minutes,English,NR,"Wealthy Elias Graves builds his home on the top of a hill, where a group of squatters have taken up residence at the bottom. Many of the men in the squatters' village have their eyes on young Tess, and one of them, Ben Letts, frames Tess's father for murder. While maintaining her father's innocence, Tess must keep her love for Graves' son a secret, while caring for Elias' daughter's illegitamate child.",https://movielens.org/movies/3195
3897,Almost Famous,2000,Comedy|Drama,Cameron Crowe,"Patrick Fugit,Kate Hudson,Billy Crudup,Jason Lee,Frances McDormand",124 minutes,English,R,"In 1973, 15-year-old William Miller's unabashed love of music and aspiration to become a rock journalist lands him an assignment from Rolling Stone magazine to interview and tour with the up-and-coming band, Stillwater.",https://movielens.org/movies/3897
1198,Raiders of the Lost Ark,1981,Action|Adventure,Steven Spielberg,"Harrison Ford,Karen Allen,Paul Freeman,John Rhys-Davies,Ronald Lacey",115 minutes,"English,Español,Deutsch,עִבְרִית,العربية,",PG,"When Dr. Indiana Jones - the tweed-suited professor who just happens to be a celebrated archaeologist - is hired by the government to locate the legendary Ark of the Covenant, he finds himself up against the entire Nazi regime.",https://movielens.org/movies/1198
1676,Starship Troopers,1997,Action|Adventure|Sci-Fi|War,Paul Verhoeven,"Casper Van Dien,Dina Meyer,Denise Richards,Jake Busey,Neil Patrick Harris",129 minutes,English,R,"Set in the future, the story follows a young soldier named Johnny Rico and his exploits in the Mobile Infantry. Rico's military career progresses from recruit to non-commissioned officer and finally to officer against the backdrop of an interstellar war between mankind and an arachnoid species known as ""the Bugs"".",https://movielens.org/movies/1676
183,Mute Witness,1995,Thriller,Anthony Waller,"Marina Zudina,Fay Ripley,Evan Richards,Igor Volkov,Sergei Karlenkov",95 minutes,"Pусский,English",R,"Billy is mute, but it hasn't kept her from becoming a successful makeup artist. While in Russia, working on a film directed by her sister's boyfriend, Andy, Billy finds herself trapped in the studio one night and is horrified to see a snuff film being made. Billy escapes and, with the help of her sister, Kate, alerts authorities about what she saw. Unfortunately, in doing so, she makes an enemy of the Russian mafia, who funded the snuff film.",https://movielens.org/movies/183
839,"Crow: City of Angels, The",1996,Action|Thriller,Tim Pope,"Vincent Perez,Mia Kirshner,Iggy Pop,Thomas Jane,Richard Brooks",94 minutes,English,R,"After Ashe and his little son are murdered violently for no reason by Judah's men, he returns from the dead to take revenge. One after one, Judah's people face the power of the dark angel. The second film based on James O'Barr's cult comic.",https://movielens.org/movies/839
657,Yankee Zulu,1993,Comedy|Drama,Gray Hofmeyr,"Leon Schuster,John Matshikiza,Wilson Dunster,Terri Treas,Michelle Bowes",100 minutes,"Afrikaans,English",,"Two South African boys, one white, Rhino, and one black, Zulu, go their separate ways after an incident. Many years later, they meet up again as adults, when one, after living for years in the United States, is now a wanted criminal. The two end up being a part of a madcap chase involving a check for a large amount of lottery money, pursued by Gen. Diehard and Rhino's ex-wife Rowena, who was the cause of the rift between the two protagonists.",https://movielens.org/movies/657
2590,Hideous Kinky,1998,Drama,Gillies MacKinnon,"Kate Winslet,Saïd Taghmaoui,Bella Riza,Carrie Mullan,Pierre Clémenti",98 minutes,"العربية,Français,English",R,"In 1972, disenchanted about the dreary conventions of English life, 25-year-old Julia heads for Morocco with her daughters, six-year-old Lucy and precocious eight-year-old Bea.",https://movielens.org/movies/2590
302,Queen Margot (La Reine Margot),1994,Drama|Romance,Patrice Chéreau,"Isabelle Adjani,Daniel Auteuil,Jean-Hugues Anglade,Vincent Perez,Virna Lisi",138 minutes,"Français,Italiano",,"Paris, Kingdom of France, August 18, 1572. To avoid the outbreak of a religious war, the Catholic princess Marguerite de Valois, sister of the feeble King Charles IX, marries the Huguenot King Henry III of Navarre.",https://movielens.org/movies/302
3536,Keeping the Faith,2000,Comedy|Romance,Edward Norton,"Ben Stiller,Edward Norton,Jenna Elfman,Anne Bancroft,Eli Wallach",127 minutes,"עִבְרִית,English,Español",PG-13,"Best friends since they were kids, Rabbi Jacob Schram and Father Brian Finn are dynamic and popular young men living and working on New York's Upper West Side. When Anna Reilly, once their childhood friend and now grown into a beautiful corporate executive, suddenly returns to the city, she reenters Jake and Brian's lives and hearts with a vengeance. Sparks fly and an unusual and complicated love triangle ensues.",https://movielens.org/movies/3536
1161,"Tin Drum, The (Blechtrommel, Die)",1979,Drama,Volker Schlöndorff,"Mario Adorf,Angela Winkler,David Bennent,Katharina Thalbach,Daniel Olbrychski",162 minutes,"Deutsch,עִבְרִית,Italiano,Polski,Pусский",R,"Repulsed by the hypocrisy of adults and the irresponsibility of society, a boy refuses to grow older after his third birthday.",https://movielens.org/movies/1161
707,Mulholland Falls,1996,Crime|Film-Noir|Thriller,Lee Tamahori,"Nick Nolte,Melanie Griffith,Chazz Palminteri,Michael Madsen,Chris Penn",107 minutes,English,R,"In 1950s Los Angeles, a special crime squad of the LAPD investigates the murder of a young woman.",https://movielens.org/movies/707
3741,Badlands,1974,Crime|Drama,Terrence Malick,"Martin Sheen,Sissy Spacek,Warren Oates,Ramon Bieri,Alan Vint",94 minutes,"English,Français",PG,An impressionable teenage girl from a dead-end town and her older greaser boyfriend embark on a killing spree in the South Dakota badlands.,https://movielens.org/movies/3741
474,In the Line of Fire,1993,Action|Thriller,Wolfgang Petersen,"Clint Eastwood,John Malkovich,Rene Russo,Dylan McDermott,Gary Cole",128 minutes,English,R,"Veteran Secret Service agent Frank Horrigan is a man haunted by his failure to save President Kennedy while serving protection detail in Dallas. Thirty years later, a man calling himself ""Booth"" threatens the life of the current President, forcing Horrigan to come back to protection detail to confront the ghosts from his past.",https://movielens.org/movies/474
1767,Music From Another Room,1998,Drama|Romance,Charlie Peters,"Jude Law,Jennifer Tilly,Gretchen Mol,Martha Plimpton,Brenda Blethyn",104 minutes,English,PG-13,"Music From Another Room is a romantic comedy that follows the exploits of Danny, a young man who grew up believing he was destined to marry the girl he helped deliver as a five year old boy when his neighbor went into emergency labor. Twenty-five years later, Danny returns to his hometown and finds the irresistible Anna Swann but she finds it easy to resist him since she is already engaged to dreamboat Eric, a very practical match. In pursuit of Anna, Danny finds himself entangled with each of the eccentric Swanns including blind, sheltered Nina, cynical sister Karen, big brother Bill and dramatic mother Grace as he fights to prove that fate should never be messed with and passion should never be practical.",https://movielens.org/movies/1767
129,Pie in the Sky,1996,Comedy|Romance,Bryan Gordon,"Josh Charles,Anne Heche,John Goodman,Christine Lahti,Christine Ebersole",95 minutes,English,,A young man obsessed with traffic patterns attempts to reunite with his first love.,https://movielens.org/movies/129
3849,"Spiral Staircase, The",1946,Thriller,Robert Siodmak,"Dorothy McGuire,George Brent,Ethel Barrymore,Kent Smith,Rhonda Fleming",83 minutes,English,NR,"On a stormy night, the mute servant to an ailing matriarch is stalked by a serial killer.",https://movielens.org/movies/3849
2707,Arlington Road,1999,Thriller,Mark Pellington,"Jeff Bridges,Tim Robbins,Joan Cusack,Hope Davis,Robert Gossett",117 minutes,English,R,Threats from sinister foreign nationals aren't the only thing to fear. Bedraggled college professor Michael Faraday has been vexed (and increasingly paranoid) since his wife's accidental death in a botched FBI operation. But all that takes a backseat when a seemingly all-American couple set up house next door.,https://movielens.org/movies/2707
1130,"Howling, The",1981,Horror,Joe Dante,"Dee Wallace,Patrick Macnee,Dennis Dugan,Christopher Stone,Belinda Balaski",91 minutes,English,R,"After a bizarre and near fatal encounter with a serial killer, a newswoman is sent to a rehabilitation center whose inhabitants may not be what they seem.",https://movielens.org/movies/1130
937,Love in the Afternoon,1957,Comedy|Romance,Billy Wilder,"Gary Cooper,Audrey Hepburn,Maurice Chevalier,John McGiver,Van Doude",130 minutes,"English,Français",NR,Lovestruck conservatory student Ariane pretends to be just as much a cosmopolitan lover as the worldly mature Frank Flannagan hoping that l'amour will take hold.,https://movielens.org/movies/937
1932,"Great Ziegfeld, The",1936,Musical,Robert Z. Leonard,"William Powell,Myrna Loy,Luise Rainer,Frank Morgan,Fanny Brice",185 minutes,English,NR,"Lavish biography of Flo Ziegfeld, the producer who became Broadway's biggest starmaker.",https://movielens.org/movies/1932
3669,Stay Tuned,1992,Comedy,Peter Hyams,"John Ritter,Pam Dawber,Jeffrey Jones,David Tom,Heather McComb",87 minutes,English,PG,"Salesman Roy Knable spends all his free time watching television, to the exasperation of his wife, Helen. One day, TV salesman Spike convinces Roy to buy a satellite dish offering 666 channels. The new addition to Roy's home entertainment system sucks him and Helen into Hellvision, a realm run by Spike, who is an emissary of Satan. For 24 hours, the couple must survive devilish parodies of TV programs if they want to return to reality alive.",https://movielens.org/movies/3669
628,Primal Fear,1996,Drama|Thriller,Gregory Hoblit,"Richard Gere,Laura Linney,Edward Norton,John Mahoney,Alfre Woodard",129 minutes,"English,Español",R,"An arrogant, high-powered attorney takes on the case of a poor altar boy found running away from the scene of the grisly murder of the bishop who has taken him in. The case gets a lot more complex when the accused reveals that there may or may not have been a third person in the room.",https://movielens.org/movies/628
2080,Lady and the Tramp,1955,Animation|Children's|Comedy|Musical|Romance,"Hamilton Luske,Wilfred Jackson,Clyde Geronimi","Barbara Luddy,Larry Roberts,Peggy Lee,Bill Thompson,Bill Baucom",76 minutes,English,G,"Lady, a golden cocker spaniel, meets up with a mongrel dog who calls himself the Tramp. He is obviously from the wrong side of town, but happenings at Lady's home make her decide to travel with him for a while.",https://movielens.org/movies/2080
2725,Twin Falls Idaho,1999,Drama,Michael Polish,"Mark Polish,Michael Polish,Michele Hicks,Jon Gries,Patrick Bauchau",111 minutes,English,,"Francis and Blake Falls are Siamese twins who live in a neat little room in a rundown hotel. While sharing some organs, Blake is always fit and Francis is very sickly. Into their world comes a young lady, who turns their world upside down. She gets involved with Blake, and convinces the two to attend a Halloween party, where they can pass themselves off as wearing a costume. Eventually Francis becomes really ill, and they have to be separated. They then face the physical and mental strains that come from their proposed separation.",https://movielens.org/movies/2725
2383,Police Academy 6: City Under Siege,1989,Comedy,Peter Bonerz,"Bubba Smith,Michael Winslow,David Graf,Marion Ramsey,Leslie Easterbrook",84 minutes,English,PG,"Our favourite police men are called together to deal with a gang who rob banks and jewelers. Using their various talents as well as their extraordinary luck, the crooks stand no chance against our men and women in blue.",https://movielens.org/movies/2383
1107,Loser,1996,Comedy,Erik Burke,"Brendan Kelly,John Salemmo,Bernice DeLeo,Nadine Miral",,English,,,https://movielens.org/movies/1107
2216,"Skin Game, The",1931,Drama,Alfred Hitchcock,"C. V. France,Helen Haye,Jill Esmond,Edmund Gwenn,John Longden",82 minutes,English,,An old traditional family and a modern family battle over land in a small English village.,https://movielens.org/movies/2216
2931,Time of the Gypsies (Dom za vesanje),1988,Drama,Emir Kusturica,"Davor Dujmović,Borivoje Todorović,Ljubica Adzovic,Husnija Hasimovic,Sinolichka Trpkova",142 minutes,",Italiano",,"In this luminous tale set in the former Yugoslavia, Perhan, an engaging young Romany with telekinetic powers, is seduced by the quick-cash world of petty crime that threatens to destroy him and those he loves.",https://movielens.org/movies/2931
